mOTU	consensus_taxonomy	NCBI_tax_id	SRR9033715	SRR9033716	SRR9033717	SRR9033718	SRR9033719	SRR9033720	SRR9033721	SRR9033722	SRR9033723	SRR9033724	SRR9033725	SRR9033726	SRR9033727	SRR9033728	SRR9033729	SRR9033730	SRR9033731	SRR9033732	SRR9033733	SRR9033734	SRR9033735	SRR9033736	SRR9033737	SRR9033738	SRR9033739	SRR9033740	SRR9033741	SRR9033742	SRR9033743	SRR9033744	SRR9033745	SRR9033746	SRR9033747	SRR9033748	SRR9033749	SRR9033750	SRR9033751	SRR9033752	SRR9033753	SRR9033754	SRR9033755	SRR9033756	SRR9033757	SRR9033758	SRR9033759	SRR9033760	SRR9033761	SRR9033762
meta_mOTU_v2_7506	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Leeuwenhoekiella|s__unknown Leeuwenhoekiella	2|976|117743|200644|49546|283735|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7507	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7508	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7509	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7510	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7511	k__Bacteria|p__Cyanobacteria|c__unknown Cyanobacteria|o__Synechococcales|f__unknown Synechococcales|g__unknown Synechococcales|s__unknown Synechococcales	2|1117|NA|1890424|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7512	k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__unknown Eggerthella	2|201174|84998|1643822|1643826|84111|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7513	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7514	k__Bacteria|p__Verrucomicrobia|c__unknown Verrucomicrobia|o__unknown Verrucomicrobia|f__unknown Verrucomicrobia|g__unknown Verrucomicrobia|s__unknown Verrucomicrobia	2|74201|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7515	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__unknown Bacteroidales|g__unknown Bacteroidales|s__unknown Bacteroidales	2|976|200643|171549|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7516	k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Libanicoccus|s__Libanicoccus massiliensis	2|201174|84998|84999|1643824|1935188|1871022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7517	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7518	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7519	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__unknown Betaproteobacteria|f__unknown Betaproteobacteria|g__unknown Betaproteobacteria|s__unknown Betaproteobacteria	2|1224|28216|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7520	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__unknown Clostridium	2|1239|186801|186802|31979|1485|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7521	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia|s__Lautropia mirabilis	2|1224|28216|80840|119060|47670|47671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7522	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__unknown Rhodospirillales|g__unknown Rhodospirillales|s__unknown Rhodospirillales	2|1224|28211|204441|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7523	k__Bacteria|p__Bacteroidetes|c__unknown Bacteroidetes|o__unknown Bacteroidetes|f__unknown Bacteroidetes|g__unknown Bacteroidetes|s__unknown Bacteroidetes	2|976|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7524	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__unknown Rhodobacteraceae|s__unknown Rhodobacteraceae	2|1224|28211|204455|31989|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7525	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Pelagibacterales|f__Pelagibacteraceae|g__candidatus Pelagibacter|s__candidatus Pelagibacter ubique	2|1224|28211|54526|1655514|198251|198252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7526	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__unknown Sutterella	2|1224|28216|80840|995019|40544|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7527	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	20	0	2	34	47	0	0	0	0	0	57	0	0	0	0	0	0	0	0	52	0	0	66	0	58	42	0	0	0	0	99	0	0	0	0	0	0	47	0	0	23	0	5	0	1	0	0	1
meta_mOTU_v2_7528	k__Archaea|p__Thaumarchaeota|c__unknown Thaumarchaeota|o__unknown Thaumarchaeota|f__unknown Thaumarchaeota|g__unknown Thaumarchaeota|s__Thaumarchaeota archaeon RBG_16_49_8	2157|651137|NA|NA|NA|NA|1802371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7529	k__Bacteria|p__Chloroflexi|c__Dehalococcoidia|o__Dehalococcoidales|f__unknown Dehalococcoidales|g__unknown Dehalococcoidales|s__unknown Dehalococcoidales	2|200795|301297|1202465|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7530	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__unknown Clostridium	2|1239|186801|186802|31979|1485|NA	0	29	12	0	15	0	132	0	8	0	12	0	0	0	0	0	0	0	0	30	0	0	0	65	0	0	0	0	0	0	19	0	13	0	0	0	0	103	0	0	13	45	397	1	8	0	0	0
meta_mOTU_v2_7531	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
meta_mOTU_v2_7532	k__Bacteria|p__Proteobacteria|c__unknown Proteobacteria|o__unknown Proteobacteria|f__unknown Proteobacteria|g__unknown Proteobacteria|s__unknown Proteobacteria	2|1224|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7533	k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__unknown Actinobacteria|f__unknown Actinobacteria|g__unknown Actinobacteria|s__marine actinobacterium MedAcidi-G2A	2|201174|1760|NA|NA|NA|1550400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7534	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__unknown Bacteroidaceae|s__unknown Bacteroidaceae	2|976|200643|171549|815|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7535	k__Bacteria|p__Bacteroidetes|c__unknown Bacteroidetes|o__unknown Bacteroidetes|f__unknown Bacteroidetes|g__unknown Bacteroidetes|s__unknown Bacteroidetes	2|976|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7536	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7537	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Pelagibacterales|f__Pelagibacteraceae|g__unknown Pelagibacteraceae|s__unknown Pelagibacteraceae	2|1224|28211|54526|1655514|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7538	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__unknown Flavobacteriaceae|s__unknown Flavobacteriaceae	2|976|117743|200644|49546|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7539	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7540	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__unknown Flavobacteriaceae|s__unknown Flavobacteriaceae	2|976|117743|200644|49546|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7541	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7542	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7543	k__Bacteria|p__Proteobacteria|c__unknown Proteobacteria|o__unknown Proteobacteria|f__unknown Proteobacteria|g__unknown Proteobacteria|s__unknown Proteobacteria	2|1224|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7544	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__SAR86 cluster bacterium SAR86A	2|1224|1236|NA|NA|NA|1123866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7545	k__Bacteria|p__Chloroflexi|c__Dehalococcoidia|o__Dehalococcoidales|f__unknown Dehalococcoidales|g__unknown Dehalococcoidales|s__unknown Dehalococcoidales	2|200795|301297|1202465|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7546	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	2	0	30	0	0	0	1	0	0	0	0	0	0	0	0	31	122	0	21	0	0	39	3	145	59	0	0	0	0	182	0	0	0	0	20	0	0	0	0	2	0	0	0	0	0	0	0
meta_mOTU_v2_7547	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__unknown Prevotella	2|976|200643|171549|171552|838|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7548	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7549	k__Bacteria|p__candidatus Saccharibacteria|c__unknown candidatus Saccharibacteria|o__unknown candidatus Saccharibacteria|f__unknown candidatus Saccharibacteria|g__unknown candidatus Saccharibacteria|s__unknown candidatus Saccharibacteria	2|95818|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7550	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	20	38	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	7	0	0	0	0	0	0	0	0	0	1	63	0	0	0	0	0
meta_mOTU_v2_7551	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Pelagibacterales|f__Pelagibacteraceae|g__candidatus Pelagibacter|s__candidatus Pelagibacter ubique	2|1224|28211|54526|1655514|198251|198252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7552	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Legionellales|f__Legionellaceae|g__Legionella|s__unknown Legionella	2|1224|1236|118969|444|445|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7553	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	59	0	0	0	0	2	0	427	0	2	0	17	72	0	2	7	12	3	141	1	0	0	0	0	0	0	0	1	188	0	0	61	0	0	2	0	0	0	0	39	0	0	0	0	0	0	139	61
meta_mOTU_v2_7554	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Acidiphilium|s__Acidiphilium sp. CAG:727	2|1224|28211|204441|433|522|1262689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7555	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Pelagibacterales|f__Pelagibacteraceae|g__candidatus Pelagibacter|s__unknown candidatus Pelagibacter	2|1224|28211|54526|1655514|198251|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7556	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7557	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7558	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__unknown Rhodobacteraceae|s__unknown Rhodobacteraceae	2|1224|28211|204455|31989|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7559	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__unknown Alphaproteobacteria|f__unknown Alphaproteobacteria|g__unknown Alphaproteobacteria|s__unknown Alphaproteobacteria	2|1224|28211|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7560	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__unknown Alphaproteobacteria|f__unknown Alphaproteobacteria|g__unknown Alphaproteobacteria|s__unknown Alphaproteobacteria	2|1224|28211|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7561	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7562	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7563	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__unknown Gammaproteobacteria|f__unknown Gammaproteobacteria|g__unknown Gammaproteobacteria|s__unknown Gammaproteobacteria	2|1224|1236|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7564	k__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__unknown Planctomycetaceae|s__unknown Planctomycetaceae	2|203682|203683|112|126|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7565	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7566	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__unknown Rhodobacteraceae|s__unknown Rhodobacteraceae	2|1224|28211|204455|31989|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7567	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__unknown Roseburia	2|1239|186801|186802|186803|841|NA	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	21	0	0	13	0	0	2	0	1	24	0	0	0	0	0	0	0	0	0	3	0	36	0	0	122	3	43	0	0	0	0	0
meta_mOTU_v2_7568	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium sp. CAG:492	2|1239|186801|186802|31979|1485|1262813	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
meta_mOTU_v2_7569	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
